DISTANCE,DELIVERY_HOUR,DELIVERY_WINDOW_DURATION,SHIPMENT_DURATION,IS_VAN
198.28262164838597,18,0.5,7.0,0
274.0016195538194,17,0.5,6.5,0
168.89521157711553,20,0.25,4.5,1
323.949349606822,8,2.933611111111111,10.616944444444444,0
181.49137940894244,13,1.0,5.0,1
246.2480014668301,12,4.116944444444444,11.033611111111112,0
124.86887292865572,5,0.5,14.416666666666666,0
429.8032020411288,23,0.9833333333333333,7.983333333333333,0
246.30216667553387,12,4.116666666666666,11.033333333333333,0
261.3547591085844,11,3.6669444444444443,9.383611111111112,0
150.66573429411872,8,0.5,16.416666666666668,0
136.48105608959813,12,0.5,4.75,0
198.28262164838597,15,0.5,6.966666666666667,0
181.93686986221152,8,0.5,18.0,0
29.985113424960353,5,0.5,2.25,1
87.32379476176347,19,0.5,27.5,0
265.48362395887364,8,0.5,19.416666666666668,0
108.51547845099586,12,0.5,4.0,0
115.88887652055718,22,1.0,10.0,0
87.32379476176347,19,0.5,27.5,0
120.52653416195942,11,0.5,3.5833333333333335,0
253.5536697091134,15,7.983333333333333,33.983333333333334,0
261.77040583804455,10,3.6666666666666665,9.383333333333333,0
136.57248214408634,11,0.5,5.583333333333333,0
239.71158287811133,16,4.0,28.0,0
198.28262164838597,22,0.5,7.0,0
184.08009613113876,22,1.0,4.666666666666667,1
198.28262164838597,11,0.5,6.966666666666667,0
130.05367572600213,3,0.5,26.5,1
265.3790696179686,10,2.933611111111111,10.216944444444444,0
198.28262164838597,21,0.5,7.0,0
378.383773814539,8,0.5,52.916666666666664,0
198.28262164838597,11,0.5,6.966666666666667,0
377.2343721391164,6,0.4666666666666667,24.5,0
141.14958301539295,0,0.7502777777777778,5.716944444444445,0
544.8593570660368,9,0.5,22.5,0
157.85788414852232,20,0.25,3.75,1
323.9574277918685,12,2.933611111111111,10.500277777777777,0
104.63290255302199,15,7.983333333333333,105.98333333333333,0
246.30216667553387,12,4.116666666666666,11.033333333333333,0
238.43256564764945,9,2.0,8.516666666666667,0
130.05367572600213,3,0.5,26.5,1
99.65788444186848,17,5.0,7.5,0
246.27563075064597,13,4.116944444444444,11.033611111111112,0
256.2651836767464,22,1.0,5.416666666666667,1
265.3998442836438,10,2.933611111111111,9.816944444444445,0
109.72239518566825,17,0.5,7.0,0
103.57031168521043,6,0.5,13.0,0
277.488575954304,9,0.5,17.416666666666668,0
265.8531852611196,9,2.933333333333333,11.233333333333333,0
246.2480014668301,12,4.116944444444444,11.033611111111112,0
184.08009613113876,22,1.0,4.666666666666667,1
265.3790696179686,9,2.000277777777778,9.283611111111112,0
217.53203054676504,11,0.4666666666666667,77.98333333333333,0
198.28262164838597,14,0.5,6.966666666666667,0
299.8446067019413,10,0.5,24.416666666666668,0
239.0614815388893,13,2.9166666666666665,9.433333333333334,0
198.28262164838597,5,0.5,7.0,0
32.34002474332054,8,0.5,16.5,0
94.49403743883643,3,0.5,3.0,1
245.35775059182598,23,2.0,8.0,0
157.49763129166953,9,1.0,4.5,1
209.69567294951761,11,0.4666666666666667,29.983333333333334,0
185.14206514552544,17,0.5,5.5,0
255.81254688758702,12,0.5,6.0,0
180.82378955947797,7,0.5,16.416666666666668,0
198.28262164838597,2,0.5,7.0,0
120.89395646821744,13,0.5,7.416666666666667,0
124.86887292865572,5,0.5,16.5,0
184.08009613113876,9,1.0,5.0,1
135.96204122208982,10,0.5,5.916666666666667,0
218.96340140550544,11,0.4666666666666667,29.983333333333334,0
307.6944158972922,8,0.5,5.0,0
29.985113424960353,5,0.5,2.25,1
324.0204016365946,9,2.933333333333333,11.516666666666667,0
178.1007550119908,19,0.5,6.0,0
223.41894418414978,23,0.5,6.916666666666667,0
192.35211897467317,11,0.4666666666666667,29.0,0
136.57248214408634,9,0.5,6.75,0
246.2480014668301,12,4.116666666666666,11.033333333333333,0
265.3998442836438,10,2.933611111111111,9.816944444444445,0
66.29539612693945,18,1.0,4.5,0
307.6944158972922,21,0.5,32.0,0
224.34746788321902,18,0.5,10.416666666666666,0
238.37573353696422,7,2.933611111111111,17.600277777777777,0
168.89521157711553,21,1.0,5.5,1
65.34134447244259,17,0.5,7.0,0
